       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-2479       0.0   6.13762     0.6168231760970401  39.44573     3.9642468028431694   69.1831      6.952815500835687  106.6596     10.719157137985057  112.7197     11.328189650500605       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    34.02724     11.975565360394306    40.80759     11.411742479787257    65.45938  11.670983583432204    108.7254  11.653635255751743    170.3918  22.141208175905845 
 T17-2601       0.0  8.317638     0.8359122736150872  24.66039     2.4783385226833343  42.07266       4.22825000049708   61.3762        6.1682317609704  64.26877     6.4589314482242575     26.9265       8.22706322679217       1e-10  1.004987562112089e-10    30.20376     10.641265539670364    29.85497      10.13196609018378    44.45893   9.840893214196464    67.19688   7.845090289615856    95.34468  15.734885643916325 
 T17-2371       0.0  10.37528     1.0427027353430314  49.65923      4.990690849406351  92.89664      9.335996776200437  131.8257     13.248318886671964  133.0454     13.370897219622774    25.93546       9.94751233492133       1e-10  1.004987562112089e-10     32.5351     12.575992483402652    39.70709     11.207415070223865    69.09275  10.747474990074133    108.7879  12.062453767060042    140.7167   21.93716605668335 
 T17-2511       0.0  7.726806     0.7765343924853062  37.67038     3.7858263360035997  73.79042     7.4158454303027135     100.0      10.04987562112089  104.7129       10.5235162092687    25.80312      7.840035088751071       1e-10  1.004987562112089e-10    50.18625     11.760519400699316    52.45258     10.849613681373405    79.70144  11.374124473762366    109.4524  11.589532309825277    144.1894  18.641955507030374 
 T17-2492       0.0  7.112135     0.7147607215062063  23.33458      2.345096266710951  40.92607       4.11301913161287  57.01643     5.7300802986034585  59.15616      5.945120502231267       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    27.75217     12.027164094544027    34.34936      9.662147592196675    35.65037   9.711971574277028      61.703   7.325684078829021    71.09345  15.016807788778712 
 T17-2517       0.0   8.87156     0.8915807456531125  49.20395      4.944935775678513   96.3829      9.686361570029328  136.7729     13.745506333400053  149.9685     15.071647720860684    20.03332      8.600930639784568       1e-10  1.004987562112089e-10     51.2374      11.89045989026497    60.48449     13.035024498404328    84.41518   12.00500872612261    139.0283  14.708221935838338    203.6562   24.71641203517412 
 T17-2756       0.0  5.058247     0.5158419953067993  21.87762     2.1986735988614683  40.92607       4.11301913161287  57.01643     5.7300802986034585   61.3762        6.1682317609704    24.01169      8.049941261387316       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    29.60035      10.08866387048523    45.11884   9.634778008395212    62.95268   7.231532206203607     74.5573  13.851367436080093 
 T17-2759       0.0  19.23092     1.9326835407972618  85.50667      8.593313982762291  140.6048     14.130607517325787  190.5461      19.14964605089663   197.697     19.868302606687365    43.84704      9.527367679478525    37.47661     12.949494842908775    93.75225      14.46716560087445    90.61963     13.720136149957442    151.2241  17.116408001687184    211.6914  21.818837096133812    274.3966  30.008398586988946 
 T17-2630       0.0  7.311391      0.734785701673827  36.64376     3.6826523029020484  66.06934      6.639886493695473  100.9253     10.142867120243121  113.7627     11.433009853228896       1e-10  1.004987562112089e-10    44.97945     13.858413688872366    38.30905     12.460918077089064    33.21906      9.849030998457666    58.84527   9.687922539634284    115.1016  12.155937812616886    169.2608  20.260294133304185 
 T17-2648       0.0  18.87991      1.897407472379565  73.11391       7.34785701673827  129.4196     13.006508829352175  172.1869      17.30456928586381  175.3881      17.62628590424713    50.81863      9.127090243055834    45.46277      13.79825883381048    76.78506     14.054604384842571     81.6679      12.40312341139622    141.6339  17.126705830255304    190.9928  19.599482090594233    263.4209  29.011438909385383 
