       id  redshift 
 T17-2421    0.0018 
 T17-2479    0.0018 
 T17-2601    0.0018 
 T17-2460    0.0018 
 T17-2371    0.0018 
 T17-2402    0.0018 
 T17-2279    0.0018 
 T17-2342    0.0018 
 T17-2352    0.0018 
 T17-2511    0.0018 
 T17-2492    0.0018 
 T17-2517    0.0018 
 T17-2467    0.0018 
 T17-2475    0.0018 
 T17-2668    0.0018 
 T17-2755    0.0018 
 T17-2772    0.0018 
 T17-2756    0.0018 
 T17-2759    0.0018 
 T17-2631    0.0018 
 T17-2630    0.0018 
 T17-2658    0.0018 
 T17-2618    0.0018 
 T17-2705    0.0018 
 T17-2698    0.0018 
 T17-2650    0.0018 
 T17-2648    0.0018 
 T17-2699    0.0018 
 T17-2701    0.0018 
 T17-2742    0.0018 
 T17-2797    0.0018 
 T17-2799    0.0018 
 T17-2589    0.0018 
 T17-2544    0.0018 
 T17-2553    0.0018 
 T17-2534    0.0018 
 T17-2829    0.0018 
 T17-2851    0.0018 
 T17-2911    0.0018 
 T17-2889    0.0018 
 T17-2962    0.0018 
 T17-2198    0.0018 
 T17-2369    0.0018 
 T17-2194    0.0018 
 T17-2233    0.0018 
 T17-2361    0.0018 
 T17-2358    0.0018 
 T17-2415    0.0018 
 T17-2327    0.0018 
 T17-2346    0.0018 
 T17-2387    0.0018 
 T17-2211    0.0018 
 T17-2285    0.0018 
 T17-2232    0.0018 
 T17-2264    0.0018 
 T17-2331    0.0018 
 T17-2522    0.0018 
 T17-2596    0.0018 
 T17-2602    0.0018 
 T17-2687    0.0018 
 T17-2636    0.0018 
 T17-2732    0.0018 
 T17-2743    0.0018 
 T17-2686    0.0018 
 T17-2647    0.0018 
 T17-2692    0.0018 
 T17-2726    0.0018 
 T17-2573    0.0018 
 T17-2448    0.0018 
 T17-2533    0.0018 
 T17-2713    0.0018 
 T17-2731    0.0018 
 T17-2679    0.0018 
 T17-2684    0.0018 
 T17-2856    0.0018 
 T17-2741    0.0018 
 T17-2859    0.0018 
 T17-2753    0.0018 
 T17-2818    0.0018 
 T17-2749    0.0018 
 T17-2447    0.0018 
 T17-2510    0.0018 
 T17-2546    0.0018 
 T17-2478    0.0018 
 T17-2516    0.0018 
 T17-2594    0.0018 
 T17-2585    0.0018 
 T17-2685    0.0018 
 T17-2550    0.0018 
 T17-2440    0.0018 
 T17-2451    0.0018 
 T17-2519    0.0018 
 T17-2520    0.0018 
 T17-2230    0.0018 
 T17-2273    0.0018 
 T17-2309    0.0018 
 T17-2272    0.0018 
 T17-3019    0.0018 
 T17-2999    0.0018 
 T17-1425    0.0018 
