       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2421    0.0018  4.353464e-06  2.8575421960520476e-06  5.555671e-06   3.646650773699945e-06  3.622382e-06  2.3776714913114554e-06  9.944105e-06   6.527145926728944e-06  2.142684e-05   6.511956353428668e-06  2.394177e-05  3.9539605963298376e-06  2.602189e-05  1.1957742126364033e-05 
 T17-2479    0.0018  1.555942e-05   8.183673180776955e-06  1.177097e-05   7.726268782364357e-06  2.551938e-05    9.64554993482098e-06  3.034467e-05   8.791840731699192e-06  4.917519e-05   8.687138099171787e-06   9.03845e-05   9.611597330222694e-06  0.0001261074  1.6104099017023585e-05 
 T17-2601    0.0018  1.982152e-05   6.355050940136436e-06   8.74129e-06   5.737638685518808e-06  2.265188e-05   8.572477005926585e-06  2.220026e-05    8.04046981066685e-06  3.339898e-05   7.452338504563517e-06  5.586142e-05   6.431573082781926e-06  7.056488e-05  1.1491512502030357e-05 
 T17-2460    0.0018    3.1255e-06   2.051526272945097e-06  2.257775e-06  1.4819665652082876e-06  4.193295e-06  2.7524099454787346e-06  9.353146e-06   6.139250860911139e-06  1.452683e-05   6.714965017711559e-06  2.600472e-05   4.056301854417149e-06   3.05278e-05  1.0288372156423775e-05 
 T17-2371    0.0018  1.909198e-05   7.990686776380928e-06  2.457174e-05  1.3665062747575513e-05  2.440031e-05  1.0307529445728544e-05  2.952634e-05   8.645411883065204e-06   5.19047e-05    7.94888206090542e-06  9.043647e-05    9.92106536206697e-06  0.0001041448  1.5985613309426073e-05 
 T17-2402    0.0018  7.330132e-06   4.811377091469577e-06  2.504245e-05  1.0512958001229959e-05  2.814812e-06  1.8475967024203198e-06  1.023945e-05   6.721006908605659e-06  1.998537e-05   7.740820538419038e-06  3.361789e-05  4.4589507908118925e-06  5.240889e-05  1.0543448761800144e-05 
 T17-2279    0.0018  2.732021e-06  1.7932533479250526e-06  2.541135e-06  1.6679587396054648e-06  6.645818e-06   4.362205714721308e-06  1.776702e-05   7.962977380694234e-06  1.855174e-05   6.780528880366191e-06  2.952564e-05   4.168282745023063e-06   3.46713e-05   9.627279294446016e-06 
 T17-2342    0.0018  8.999143e-07    5.90688940877011e-07  1.638957e-05  1.0757840524726558e-05  1.400771e-05   9.194429162826913e-06  8.056905e-06   5.288418787408506e-06     1.598e-05   7.720299822769126e-06  3.060364e-05   4.421936631611199e-06  4.009528e-05  1.0850498729684456e-05 
 T17-2352    0.0018  4.932889e-06  3.2378668817237083e-06  1.622642e-05  1.0650760329904339e-05  1.166392e-05    7.65600155789979e-06  1.468053e-05    7.74224026945031e-06  2.615628e-05   6.778636353325424e-06  7.061229e-05   7.657072293550977e-06  9.225648e-05  1.3084759028291847e-05 
 T17-2511    0.0018  1.899456e-05   6.051000015401173e-06  4.271214e-06  2.8035549746566344e-06  3.763813e-05   8.943350606930995e-06  3.900394e-05   8.081958399076614e-06  5.987428e-05   8.396287581807152e-06  9.098888e-05   9.569717526659185e-06   0.000106715  1.3560032537153294e-05 
