       id      bayes.sfh.age      bayes.sfh.age_err  bayes.sfh.age_burst  bayes.sfh.age_burst_err  bayes.sfh.age_main  bayes.sfh.age_main_err  bayes.sfh.f_burst  bayes.sfh.f_burst_err  bayes.sfh.tau_burst  bayes.sfh.tau_burst_err  bayes.sfh.tau_main  bayes.sfh.tau_main_err  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.imf  bayes.stellar.imf_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err  bayes.stellar.old_young_separation_age  bayes.stellar.old_young_separation_age_err  bayes.universe.age  bayes.universe.age_err  bayes.universe.luminosity_distance  bayes.universe.luminosity_distance_err  bayes.universe.redshift  bayes.universe.redshift_err  bayes.sfh.integrated  bayes.sfh.integrated_err           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err       bayes.stellar.lum   bayes.stellar.lum_err    bayes.stellar.lum_ly  bayes.stellar.lum_ly_err  bayes.stellar.lum_ly_old  bayes.stellar.lum_ly_old_err  bayes.stellar.lum_ly_young  bayes.stellar.lum_ly_young_err   bayes.stellar.lum_old  bayes.stellar.lum_old_err  bayes.stellar.lum_young  bayes.stellar.lum_young_err  bayes.stellar.m_gas  bayes.stellar.m_gas_err  bayes.stellar.m_gas_old  bayes.stellar.m_gas_old_err  bayes.stellar.m_gas_young  bayes.stellar.m_gas_young_err  bayes.stellar.m_star  bayes.stellar.m_star_err  bayes.stellar.m_star_old  bayes.stellar.m_star_old_err  bayes.stellar.m_star_young  bayes.stellar.m_star_young_err      bayes.stellar.n_ly  bayes.stellar.n_ly_err  bayes.stellar.n_ly_old  bayes.stellar.n_ly_old_err  bayes.stellar.n_ly_young  bayes.stellar.n_ly_young_err             bayes.F0378         bayes.F0378_err             bayes.F0395         bayes.F0395_err             bayes.F0410         bayes.F0410_err             bayes.F0430         bayes.F0430_err             bayes.F0515         bayes.F0515_err             bayes.F0660         bayes.F0660_err             bayes.F0861         bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395              best.F0410              best.F0430              best.F0515              best.F0660              best.F0861 
 T17-2421             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    256.05984606265974        12.802992303132989   3.687810193663261e-08  1.8439050968316306e-09   3.742865469052671e-08    1.8714327345263356e-09   3.692790695824198e-08   1.8463953479120993e-09   1.728190454564672e+29   8.640952272823361e+27  1.0705898776077664e+28     5.352949388038832e+26    1.5066518962280959e+26          7.53325948114048e+24      1.0555233586454855e+28           5.277616793227428e+26  1.1728512118413822e+29      5.864256059206911e+27    5.553392427232901e+28        2.776696213616451e+27    68.27225259505512       3.4136126297527563        68.26104080422914           3.4130520402114572       0.011211790825996338          0.0005605895412998169    187.78759383132768         9.389379691566385        187.42952655068396             9.371476327534198          0.3580672806437174             0.01790336403218587   3.240803169874348e+45  1.6204015849371739e+44   3.789892450153889e+43      1.8949462250769448e+42    3.2029042453728086e+45        1.6014521226864044e+44   6.084658881336196e-06                     0.0  7.4361584998708544e-06                     0.0   9.443217405599676e-06                     0.0   9.703639335468496e-06                     0.0   1.200209617838951e-05                     0.0   1.536845553988316e-05                     0.0   1.921718320579415e-05                     0.0  13.747591205703374       2.2912652009505625        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   256.05984606265974   3.687810193663261e-08   3.742865469052671e-08  3.6927906958241975e-08   1.728190454564672e+29  1.0705898776077664e+28   1.5066518962280959e+26     1.0555233586454855e+28  1.1728512118413823e+29     5.5533924272329e+28   68.27225259505512       68.26104080422914      0.011211790825996338   187.78759383132768       187.42952655068396         0.3580672806437174   3.240803169874348e+45   3.789892450153889e+43   3.2029042453728086e+45   6.003446483014099e-06  7.3615896563924224e-06   9.385017038843324e-06   9.688274906893378e-06  1.1978483283182678e-05   1.534544633797177e-05  1.9153105230933963e-05 
 T17-2479             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     1112.765615395258          55.6382807697629  1.6026208102180952e-07   8.013104051090477e-09  1.6265463176107928e-07     8.132731588053965e-09  1.6047851993784072e-07    8.023925996892037e-09   7.510240064048459e+29    3.75512003202423e+28   4.652488948621083e+28    2.3262444743105413e+27     6.547494463784163e+26         3.273747231892082e+25       4.587014003983241e+28          2.2935070019916206e+27   5.096888561716859e+29     2.5484442808584296e+28   2.4133515023316012e+29       1.2066757511658006e+28    296.6924191416032        14.83462095708016       296.64369578450516            14.83218478922526        0.04872335709801111          0.0024361678549005557     816.0731978342952        40.803659891714766         814.5171359838132            40.725856799190666          1.5560618504820563             0.07780309252410282  1.4083638606959306e+46  7.0418193034796536e+44  1.6469829492693437e+44       8.234914746346719e+42     1.391894031203237e+46        6.9594701560161855e+44  2.6442252811881444e-05                     0.0  3.2315498179517724e-05                     0.0   4.103762377909861e-05                     0.0     4.2169345810135e-05                     0.0  5.2157806643023924e-05                     0.0   6.678707790181164e-05                     0.0   8.351258904891346e-05                     0.0   26.37752819707304        4.396254699512173        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    1112.765615395258   1.602620810218095e-07  1.6265463176107928e-07   1.604785199378407e-07   7.510240064048459e+29   4.652488948621083e+28    6.547494463784163e+26      4.587014003983241e+28   5.096888561716858e+29  2.4133515023316012e+29   296.6924191416031      296.64369578450516       0.04872335709801111    816.0731978342952        814.5171359838131         1.5560618504820563  1.4083638606959304e+46  1.6469829492693437e+44    1.391894031203237e+46  2.6089326080938635e-05   3.199144250941362e-05   4.078470100371737e-05  4.2102576232313714e-05  5.2055191499454466e-05   6.668708624314906e-05   8.323412380641257e-05 
 T17-2601             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0      773.579251585757        38.678962579287855  1.1141198018631345e-07   5.570599009315673e-09  1.1307524833969524e-07     5.653762416984763e-09  1.1156244552453111e-07    5.578122276226556e-09   5.221014926770834e+29   2.610507463385417e+28  3.2343459117461153e+28    1.6171729558730578e+27      4.55172751294704e+26          2.27586375647352e+25      3.1888286366166453e+28          1.5944143183083228e+27   3.543286370857551e+29     1.7716431854287755e+28   1.6777285559132836e+29        8.388642779566419e+27   206.25646261473003       10.312823130736502       206.22259081136272           10.311129540568137        0.03387180336735775          0.0016935901683678874     567.3227900698663        28.366139503493315         566.2410374122867            28.312051870614336           1.081752657579634            0.054087632878981697   9.790750596931396e+45   4.895375298465699e+44   1.144959746817597e+44       5.724798734087985e+42     9.676254622249637e+45         4.838127311124819e+44  1.8382288109424445e-05                     0.0  2.2465286984494602e-05                     0.0   2.852878795919367e-05                     0.0  2.9315545448515693e-05  3.3881317890172014e-21   3.625938514727853e-05                     0.0  4.6429452010459083e-05                     0.0  5.8056795825327466e-05                     0.0  10.508411395969173       1.7514018993281955        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    773.5792515857571  1.1141198018631343e-07  1.1307524833969526e-07  1.1156244552453111e-07   5.221014926770834e+29  3.2343459117461153e+28     4.55172751294704e+26     3.1888286366166453e+28   3.543286370857551e+29  1.6777285559132836e+29  206.25646261473005       206.2225908113627       0.03387180336735775    567.3227900698663        566.2410374122867         1.0817526575796341   9.790750596931395e+45  1.1449597468175967e+44    9.676254622249635e+45  1.8136938331708348e-05    2.22400079686057e-05  2.8352959547009207e-05  2.9269128162318954e-05   3.618804851999101e-05  4.6359939193561404e-05   5.786321064359091e-05 
 T17-2460             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     197.7183346320809         9.885916731604047  2.8475674774555787e-08  1.4237837387277895e-09  2.8900787791301137e-08     1.445039389565057e-09     2.8514132057415e-08     1.42570660287075e-09   1.334433898394091e+29   6.672169491970456e+27   8.266631841322454e+27    4.1333159206612275e+26     1.163371408571375e+26         5.816857042856875e+24       8.150294700465316e+27           4.075147350232658e+26   9.056249620635553e+28     4.5281248103177766e+27   4.2880893633053585e+28       2.1440446816526794e+27     52.7168796366918         2.63584398183459        52.70822237689709            2.635411118844855       0.008657259794715245          0.0004328629897357623    145.00145527624034        7.2500727638120175         144.7249712140036              7.23624856070018          0.2764840622367215            0.013824203111836075  2.5024079935638353e+45  1.2512039967819177e+44     2.9263909793016e+43         1.4631954896508e+42    2.4731440837708188e+45        1.2365720418854095e+44   4.698310333779151e-06                     0.0   5.741879866220312e-06                     0.0  7.2916439172854736e-06                     0.0   7.492730464305954e-06   8.470329472543003e-22   9.267499395061487e-06                     0.0  1.1866856447571645e-05  1.6940658945086007e-21   1.483867743495958e-05                     0.0  22.560902061797833        3.760150343632972        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    197.7183346320809  2.8475674774555787e-08  2.8900787791301134e-08     2.8514132057415e-08   1.334433898394091e+29   8.266631841322454e+27    1.163371408571375e+26      8.150294700465316e+27   9.056249620635553e+28  4.2880893633053585e+28    52.7168796366918       52.70822237689709      0.008657259794715245   145.00145527624034        144.7249712140036         0.2764840622367215   2.502407993563835e+45     2.9263909793016e+43    2.473144083770819e+45   4.635601633470892e-06   5.684301031527159e-06   7.246704112130602e-06   7.480866717306345e-06   9.249266539000978e-06  1.1849089737354923e-05   1.478919919512321e-05 
 T17-2371             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     1142.794914607534         57.13974573037671  1.6458694325407438e-07    8.22934716270372e-09  1.6704405981119122e-07     8.352202990559561e-09  1.6480922303082302e-07    8.240461151541152e-09   7.712912794872574e+29   3.856456397436287e+28   4.778041877995454e+28    2.3890209389977273e+27     6.724186363339179e+26        3.3620931816695897e+25       4.710800014362063e+28          2.3554000071810315e+27   5.234434141445305e+29     2.6172170707226524e+28   2.4784786534272698e+29        1.239239326713635e+28   304.69901577359246       15.234950788679624       304.64897755894617            15.23244887794731        0.05003821464633951          0.0025019107323169757     838.0959004572375        41.904795022861876         836.4978464331525             41.82489232165763          1.5980540240848826             0.07990270120424414  1.4463702289620563e+46   7.231851144810281e+44  1.6914287365015078e+44       8.457143682507539e+42    1.4294559415970413e+46         7.147279707985206e+44  2.7155828348857924e-05                     0.0   3.318757020492966e-05                     0.0   4.214507270308935e-05                     0.0   4.330733559468517e-05                     0.0  5.3565346883547134e-05                     0.0   6.858940636890279e-05                     0.0   8.576627526085745e-05                     0.0  13.135149161095155       2.1891915268491924        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    1142.794914607534   1.645869432540744e-07  1.6704405981119122e-07  1.6480922303082304e-07   7.712912794872575e+29   4.778041877995454e+28     6.72418636333918e+26      4.710800014362063e+28  5.2344341414453054e+29  2.4784786534272698e+29  304.69901577359246      304.64897755894617       0.05003821464633951    838.0959004572373        836.4978464331525         1.5980540240848826  1.4463702289620565e+46   1.691428736501508e+44   1.4294559415970413e+46   2.679337747171859e-05  3.2854769508429735e-05   4.188532450679786e-05  4.3238764160657205e-05  5.3459962548687685e-05   6.848671631680036e-05   8.548029530369286e-05 
 T17-2402             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     281.3593319624191        14.067966598120956  4.0521769752192474e-08   2.026088487609624e-09   4.112671878042788e-08     2.056335939021394e-09   4.057649566031067e-08   2.0288247830155335e-09  1.8989408893152207e+29   9.494704446576104e+27  1.1763673898942292e+28     5.881836949471146e+26    1.6555136525346306e+26         8.277568262673154e+24      1.1598122533688829e+28           5.799061266844414e+26  1.2887324527026912e+29      6.443662263513457e+27   6.1020843661252965e+28       3.0510421830626486e+27     75.0177572824661       3.7508878641233054        75.00543773285531            3.750271886642766        0.01231954961080766          0.0006159774805403831      206.341575079613         10.31707875398065        205.94812967054693            10.297406483527347          0.3934454090660633            0.019672270453303164   3.561004307853896e+45  1.7805021539269481e+44   4.164345266863033e+43      2.0821726334315165e+42     3.519360855185265e+45        1.7596804275926326e+44   6.685841549920401e-06                     0.0    8.17087341128192e-06                     0.0  1.0376235796709966e-05                     0.0  1.0662388199528816e-05                     0.0  1.3187939518146952e-05                     0.0  1.6886905348437712e-05                     0.0  2.1115898928012885e-05                     0.0   43.00588397282039        7.167647328803398        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    281.3593319624191  4.0521769752192474e-08   4.112671878042788e-08   4.057649566031067e-08  1.8989408893152207e+29  1.1763673898942292e+28   1.6555136525346306e+26     1.1598122533688829e+28   1.288732452702691e+29  6.1020843661252965e+28    75.0177572824661       75.00543773285531      0.012319549610807659     206.341575079613       205.94812967054693        0.39344540906606335  3.5610043078538954e+45  4.1643452668630335e+43    3.519360855185265e+45  6.5966051214435225e-06   8.088936940925816e-06   1.031228505799661e-05   1.064550571902142e-05  1.3161993597600446e-05  1.6861622767906932e-05   2.104548985576907e-05 
 T17-2279             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0    246.63384887498495        12.331692443749247  3.5520556462453025e-08  1.7760278231226514e-09  3.6050842435789106e-08    1.8025421217894553e-09  3.5568528076752184e-08   1.7784264038376092e-09  1.6645728330790028e+29   8.322864165395015e+27  1.0311796485903886e+28    5.1558982429519434e+26    1.4511894847839536e+26         7.255947423919769e+24       1.016667753742549e+28           5.083338768712745e+26  1.1296765696849835e+29      5.648382848424917e+27    5.348962633940193e+28        2.674481316970097e+27    65.75903519352728        3.287951759676364        65.74823612773578            3.287411806386789        0.01079906579151835          0.0005399532895759175     180.8748140317914          9.04374070158957        180.52992781499762             9.026496390749882           0.344886216793823             0.01724431083969115   3.121503709085138e+45  1.5607518545425692e+44   3.650380081752329e+43      1.8251900408761646e+42     3.084999908267615e+45        1.5424999541338074e+44    5.86067226888857e-06                     0.0   7.162420894445072e-06                     0.0   9.095596558065452e-06                     0.0   9.346431915043998e-06                     0.0  1.1560278663604242e-05                     0.0  1.4802716627963351e-05  1.6940658945086007e-21  1.8509766101401605e-05                     0.0    28.5111312877278          4.7518552146213        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   246.63384887498492   3.552055646245303e-08  3.6050842435789106e-08  3.5568528076752184e-08  1.6645728330790028e+29  1.0311796485903886e+28   1.4511894847839536e+26      1.016667753742549e+28  1.1296765696849835e+29   5.348962633940193e+28    65.7590351935273       65.74823612773578       0.01079906579151835   180.87481403179143        180.5299278149976          0.344886216793823   3.121503709085138e+45   3.650380081752329e+43    3.084999908267615e+45   5.782449436677519e-06   7.090597056557028e-06   9.039538645511908e-06   9.331633077141397e-06   1.153753499911529e-05  1.4780554433795818e-05  1.8448046945466415e-05 
 T17-2342             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    109.32296640940292         5.466148320470147   1.574484856276316e-08    7.87242428138158e-10  1.5979903223406204e-08     7.989951611703102e-10  1.5766112469573006e-08    7.883056234786503e-10   7.378388682120493e+28  3.6891943410602466e+27   4.570808856899807e+27    2.2854044284499037e+26     6.432545249664064e+25        3.2162726248320325e+24       4.506483404403166e+27           2.253241702201583e+26   5.007406495276368e+28      2.503703247638184e+27    2.370982186844125e+28       1.1854910934220627e+27   29.148362353217436       1.4574181176608718        29.14357555727615           1.4571787778638077       0.004786795941288312         0.00023933979706441562      80.1746042114745        4.0087302105737255          80.0217298819143             4.001086494095715         0.15287432956020877            0.007643716478010439  1.3836383233354026e+45   6.918191616677013e+43  1.6180681641198663e+43       8.090340820599332e+41     1.367457641694204e+45          6.83728820847102e+43   2.597802696226781e-06                     0.0  3.1748160377220733e-06                     0.0   4.031715847304056e-06                     0.0   4.142901174988562e-06                     0.0   5.124211302663276e-06                     0.0  6.5614549668201796e-06                     0.0   8.204642416196231e-06                     0.0    51.6729591160749         8.61215985267915        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   109.32296640940292   1.574484856276316e-08  1.5979903223406204e-08  1.5766112469573006e-08   7.378388682120493e+28   4.570808856899807e+27    6.432545249664064e+25      4.506483404403166e+27   5.007406495276369e+28  2.3709821868441247e+28  29.148362353217436       29.14357555727615      0.004786795941288312    80.17460421147452         80.0217298819143        0.15287432956020874  1.3836383233354026e+45   1.618068164119866e+43    1.367457641694204e+45   2.563129628854785e-06  3.1429793897816313e-06   4.006867606403518e-06   4.136341439306278e-06    5.11412994164858e-06   6.551631348449922e-06   8.177284771485672e-06 
 T17-2352             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     683.7803409304679          34.1890170465234   9.847901380417342e-08   4.923950690208671e-09   9.994920585320634e-08    4.9974602926603176e-09    9.86120127697659e-08    4.930600638488295e-09     4.6149471554624e+29     2.3074735777312e+28   2.858895382324836e+28     1.429447691162418e+27     4.023352208898388e+26         2.011676104449194e+25       2.818661860235852e+28           1.409330930117926e+27  3.1319733016529428e+29     1.5659866508264715e+28    1.482973853809458e+29        7.414869269047291e+27   182.31372420693435        9.115686210346718       182.28378432267948            9.114189216133974       0.029939884254889543          0.0014969942127444772    501.46661769481676         25.07333088474084        500.51043744633427            25.025521872316716          0.9561802484825855             0.04780901242412928   8.654217092058046e+45   4.327108546029024e+44  1.0120501091849773e+44       5.060250545924887e+42     8.553012081139548e+45         4.276506040569774e+44   1.624842859316388e-05                     0.0  1.9857463293992705e-05                     0.0   2.521709872270007e-05                     0.0  2.5912527540336307e-05                     0.0    3.20503098901777e-05                     0.0    4.10398113184232e-05                     0.0  5.1317425540299846e-05                     0.0  43.029097269153105       7.1715162115255175        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    683.7803409304678   9.847901380417342e-08   9.994920585320634e-08    9.86120127697659e-08  4.6149471554624006e+29   2.858895382324836e+28    4.023352208898388e+26     2.8186618602358523e+28  3.1319733016529425e+29   1.482973853809458e+29  182.31372420693432      182.28378432267945      0.029939884254889547    501.4666176948169       500.51043744633427         0.9561802484825854   8.654217092058046e+45  1.0120501091849773e+44    8.553012081139548e+45  1.6031559598409914e-05  1.9658335199523744e-05  2.5061680888803543e-05  2.5871498482595154e-05   3.198725418744588e-05  4.0978367713854055e-05  5.1146312184692696e-05 
 T17-2511             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0    49.99999999999999    7.105427357601002e-15  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     803.1013170462609        40.155065852313044  1.1566378989475945e-07   5.783189494737973e-09  1.1739053326571186e-07     5.869526663285594e-09   1.158199974339931e-07    5.790999871699655e-09   5.420264252709239e+29  2.7101321263546194e+28  3.3577780895517487e+28    1.6788890447758744e+27    4.7254348575017734e+26        2.3627174287508867e+25      3.3105237409767316e+28           1.655261870488366e+27  3.6785086276222435e+29     1.8392543138111218e+28   1.7417556250869946e+29        8.708778125434973e+27   214.12781746102658        10.70639087305133        214.0926530097577           10.704632650487886       0.035164451268948474          0.0017582225634474237     588.9735007260086        29.448675036300433         587.8504651970184             29.39252325985092           1.123035528990256              0.0561517764495128  1.0164394511808336e+46   5.082197255904168e+44  1.1886547871459166e+44       5.943273935729584e+42    1.0045529033093745e+46         5.022764516546873e+44   1.908381043149788e-05                     0.0  2.3322628584060157e-05                     0.0  2.9617530636706892e-05                     0.0  3.0434313111902942e-05                     0.0   3.764315021036841e-05                     0.0  4.8201336815717645e-05                     0.0     6.0272414358618e-05                     0.0   86.83889621619355       14.473149369365592        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018     803.101317046261  1.1566378989475943e-07  1.1739053326571185e-07  1.1581999743399308e-07   5.420264252709237e+29  3.3577780895517487e+28    4.725434857501773e+26      3.310523740976731e+28  3.6785086276222435e+29  1.7417556250869942e+29  214.12781746102664       214.0926530097577      0.035164451268948474    588.9735007260085        587.8504651970184          1.123035528990256  1.0164394511808336e+46  1.1886547871459164e+44   1.0045529033093745e+46  1.8829097382748328e-05  2.3088752256596102e-05  2.9434992093810305e-05  3.0386124405184274e-05   3.756909116701788e-05  4.8129171184739716e-05      6.007144139548e-05 
