       id  redshift         F0378              F0378_err        F0395             F0395_err        F0410              F0410_err        F0430             F0430_err       F0515              F0515_err       F0660              F0660_err       F0861             F0861_err 
 T17-2421  0.001825   0.004353464    0.00221983978877237  0.005555671  0.002832847974300494  0.003622382   0.001847059650368726  0.009944105  0.005070518053731221  0.02142684  0.0058153047033458185  0.02394177   0.003804269607523237  0.02602189  0.009987061773361422 
 T17-2479  0.001825    0.01555942   0.006661922842366159   0.01177097  0.006002039591810854   0.02551938   0.008331586735483705   0.03034467  0.007904577150187922  0.04917519   0.008299300255000839   0.0903845    0.00959210908779378   0.1261074   0.01587186692123674 
 T17-2601  0.001825    0.01982152   0.005631159160026024   0.00874129  0.004457200828397347   0.02265188   0.007403181775576499   0.02220026   0.00699288687373827  0.03339898   0.006932161987323508  0.05586142   0.006388600289542304  0.07056488  0.011072363697266451 
 T17-2460  0.001825     0.0031255  0.0015936985489734248  0.002257775  0.001151244368520537  0.004193295    0.00213816881283477  0.009353146   0.00476918739674823  0.01452683   0.005602272198393969  0.02600472   0.003925336373377446   0.0305278   0.00904850440530594 
 T17-2371  0.001825    0.01909198   0.006785329566883911   0.02457174  0.011000061223392168   0.02440031   0.008738660825069824   0.02952634  0.007761453906700535   0.0519047   0.007706183109493571  0.09043647   0.009884674462635227   0.1041448  0.015494059612651554 
 T17-2402  0.001825   0.007330132  0.0037376486105210904   0.02504245  0.008922464676643668  0.002814812  0.0014352781315095135   0.01023945  0.005221116516426443  0.01998537   0.006659629712833365  0.03361789   0.004380629568066786  0.05240889  0.009928330554415733 
 T17-2279  0.001825   0.002732021  0.0013930633293448688  0.002541135  0.001295729204877026  0.006645818   0.003388715566578618   0.01776702  0.006680792447107229  0.01855174   0.005888573184337696  0.02952564   0.004072366263593195   0.0346713  0.008706656964692935 
 T17-2342  0.001825  0.0008999143   0.000458868106655153   0.01638957  0.008357072744358816   0.01400771   0.007142558663074878  0.008056905  0.004108231091125991     0.01598   0.006388472370407186  0.03060364  0.0043108915171199795  0.04009528  0.009847185163891659 
 T17-2352  0.001825   0.004932889  0.0025152902172290597   0.01622642  0.008273885182736584   0.01166392   0.005947453607337176   0.01468053  0.006299216414755887  0.02615628   0.006187337366835592  0.07061229   0.007633910002832166  0.09225648  0.012778219043807045 
 T17-2511  0.001825    0.01899456   0.005366816658729549  0.004271214  0.002177900353273069   0.03763813   0.008254748750057083   0.03900394  0.007584426079746575  0.05987428    0.00820811356391132  0.09098888   0.009555176600795245    0.106715  0.013369939055936045 
