       id           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err            bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2421   1.209398714227597e-05  1.9091516494175412e-05   1.224188261856805e-05    1.9198973389908456e-05   1.210727466486151e-05   1.9101232961889666e-05  0.0033448323324054294   0.0006606907431366911  0.0038302459784013273   0.0008472361789995361   0.006423148349319023   0.0008421746787962489  0.0076175739142023725   0.0007237119270676523   0.013303605012907326  0.00031498063924573666   0.02240074898654544  0.0014584441477504464     0.0318474324406281  0.0029786286476578792    5.362159826641535       0.8936933044402559        6000.0                20.0             6000.0               0.0                50.0             1000.0        4056.586361472402               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    701800.5223771419  1.0630776230584035e-05  1.1081135478679605e-05  1.0670741475927879e-05  1.3751942709205284e+32   3.432011592801845e+29    3.431177456191334e+29       8.34136610511248e+25  1.3746630719994122e+32   5.311989211163303e+28   267709.6217542333      267676.36745549773         33.25429873558163    434090.9006229088        434017.4475068851          73.45311602369713  3.7217313005995254e+46   3.721017470924639e+46    7.138296748864457e+42  0.0030315875043827874  0.0034726240565871886  0.0060974788127359176   0.007485410808702992   0.013419033881066753  0.023213960712132352   0.03310702017422523 
 T17-2479  4.2995400666890424e-05   6.829639284039759e-05    4.35902852462018e-05     6.875757100336328e-05   4.304879267713032e-05    6.833801440210505e-05   0.012849315584336626   0.0021623037264330283   0.014568496808630378    0.002647525830303227     0.0247928748526556    0.002935380733805436    0.02951735322960946   0.0027131731764185674   0.051946814615553366   0.0016724967933388795   0.08801264832125426   0.002618196023146132     0.1254718811174894  0.0059746953625552345   0.5007782388201875      0.08346303980336457        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3749177.333322875   2.059483946989552e-09  2.2646483318322665e-09  2.0770942568634187e-09  5.0496284140597846e+32  2.1133858192089908e+30   2.1133858002270572e+30      1.898193337191047e+22  5.0496282648314956e+32  1.4922828866871522e+25  1829862.5975946207      1829862.5894644582      0.008130162340214795    1919314.735728251       1919314.7230874707       0.012640780228419394   5.052773046397091e+47    5.05277299374008e+47    5.265701118817269e+39   0.012830175303023772   0.014007983847069447   0.024330700995762098     0.0287867844311905    0.05191969888956623   0.08892781377874816   0.12688698495642386 
 T17-2601   5.643087577593309e-05    6.27617274227973e-05   5.692048632630356e-05      6.29447654786063e-05   5.647503882367441e-05    6.277844774336844e-05   0.010699274772403799   0.0017610449135292121   0.012734448206878843    0.002530918221134818   0.019383877574493336   0.0024347201643685566   0.022030923497027847   0.0021249048331835984    0.03518116814383683   0.0013566065072136003  0.053828746253855336  0.0018178315508949482    0.07418403644066474   0.004909220883127126   3.7826465878107003         0.63044109796845        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1317014.904931873  1.9458045596197198e-07  2.1335258188885282e-07  1.9619500219387628e-07  3.0640310428480285e+32   6.488647927940673e+29    6.488625230611643e+29     2.2697329029771995e+24  3.0640143607814563e+32   1.668206657205717e+27   628740.2457815905       628739.4656906422        0.7800909482230718    688274.6591502817         688273.477291208         1.1818590737156909  2.1631271336227324e+47   2.163122611025214e+47    4.522597518553829e+41    0.01089991878764803   0.012343200990715912   0.018913293086357016   0.021495104088292635    0.03505308139432255  0.054276108771882305   0.07594160595647653 
 T17-2460   4.714366781271946e-06  1.0484675330464014e-05  4.7994890409752835e-06    1.0584502596027056e-05   4.721985629927634e-06   1.0493649934296297e-05  0.0027264331479764396  0.00045596941298172924  0.0030701985722494025   0.0005131327500071478  0.0056126785243801325   0.0005436352016169421   0.006906288571212066  0.00045095862678590004   0.012962734981497066  0.00019307074216219237  0.023447463765769477  0.0013995268456817884    0.03415216053747265  0.0027157627188719616   1.5159194620273548       0.2526532436712258        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.671704801113               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1275885.0183123993   4.603255502003154e-09    5.05821016002436e-09   4.642325743211514e-09  1.4878525618429989e+32   5.947489641283267e+29    5.947489278390598e+29      3.628926695550783e+22  1.4878523307439293e+32   2.310990695283517e+25  514190.54557187506       514190.5311045311      0.014467343946144365    761694.4727405242        761694.4407846107        0.03195591348597078   6.265441660643888e+46   6.265441350090973e+46     3.10552915509135e+39   0.002334598910956183   0.002626552966024908   0.005137397497853476   0.006548704780979631   0.012963222092322226   0.02461092401119902   0.03640794760427025 
 T17-2371   7.598819928364555e-05   9.135388493217679e-05   7.671024861322022e-05     9.169107966457627e-05   7.605326328314293e-05    9.138456228795219e-05   0.015500165930926275    0.002655965825584771    0.01824420988191058    0.003743527736978649   0.028256911586218063   0.0035493726823765856      0.032383944556238   0.0030799422522670003    0.05267562347546955   0.0018504444140754878   0.08213419785382166  0.0031055681143411676    0.11360661693265534    0.00804777754325181   1.9717588530961085       0.3286264755160181        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2350978.869847772   5.483983251213027e-08   6.020440412077164e-08   5.530082271697197e-08  4.6374045804522355e+32  1.3752535239506546e+30   1.3752528841887063e+30      6.397619484638328e+23   4.637399878334467e+32   4.702117769250966e+26  1135552.8599977717      1135552.6401161705        0.2198816012049523   1215426.0098500026       1215425.6767233766         0.3331266259647674   4.005997508737247e+47   4.005996233967957e+47    1.274769289722351e+41   0.015919511177915156   0.017753149291555824   0.027714894042801804   0.031692601884867735    0.05265461146694082   0.08284719926372544   0.11561661317125288 
 T17-2402  1.3890010362346371e-06   4.576718644269605e-06  1.4240596654758853e-06    4.6520005107785224e-06   1.392129542184352e-06    4.583463903249712e-06    0.00286296690241925  0.00040261228601223343  0.0032463155916135277   0.0004180726746558246  0.0063591927148069875   0.0004924434869758756   0.008095867161576398  0.00041391711130665256   0.016117216884846332   0.0001537182214828357   0.03093055964767278  0.0011508661951332743    0.04591417867008881   0.002319599556148541   12.981022793958767       2.1635037989931276       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2495187.8610930042   6.641793798320891e-13   7.316295739047042e-13   6.699621733578939e-13   1.964468227375892e+32  1.0744193627463562e+30   1.0744193627411191e+30      5.237124127842381e+18  1.9644682273425407e+32   3.335130782423152e+21  1047810.7330442505      1047810.7330421626     2.087870117052541e-06   1447377.1280487524       1447377.1280441405        4.6117516165264e-06   2.289529709660254e+47   2.289529709655772e+47    4.481777404814286e+35   0.002356298697467983  0.0027451116423407767   0.005708624366703443   0.007526516399344461    0.01583946552080638   0.03222602807012066  0.048673927485051935 
 T17-2279   6.383889444011693e-06  1.3406534253583627e-05   6.496758864606975e-06    1.3530997970162906e-05   6.393994461853778e-06   1.3417727396536154e-05   0.003247609013327804   0.0005486549129497616  0.0036581491975915736    0.000624983837637376   0.006653421502107069   0.0006883454766963985    0.00816819661777067   0.0006029763893906382   0.015248108253280502  0.00028000072507925003  0.027430211205229454  0.0013074650577585894   0.039874570125218015   0.002679117888361135   3.5694352740407655       0.5949058790067943        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1089889.7391536667     1.6102417793348e-07  1.7655896600094401e-07  1.6236028837911897e-07  1.6870428828366252e+32  4.3844717540620596e+29    4.384459062286053e+29      1.269177600597907e+24  1.6870348003982853e+32   8.082438339799133e+26  427017.79463771766       427017.2886581149        0.5059796027046863     662871.944515948        662870.8268926669         1.1176232810865034   4.921159197228479e+46   4.921148335978384e+46   1.0861250094905719e+41   0.003008476085230174  0.0033734640908263534   0.006348626826796896   0.007993321392632398   0.015343864465967465  0.028164992621707303   0.04119311617905871 
 T17-2342  2.2797892793738098e-07  1.1628539034399371e-06  2.3466329890774457e-07     1.187405631716243e-06   2.285743804259303e-07   1.1650543717479827e-06   0.002045236624324683  0.00011700953200817165  0.0023469570843261773  0.00010626193122336272   0.004763960009375193   9.498778679107315e-05   0.006186066093232574    4.20084399490952e-05   0.012707583154623897   0.0002615180496624839  0.025184022507032243  0.0011415971114544941    0.03773550527026533  0.0019777557797554567   10.994222492820846        1.832370415470141       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2032969.6884009251   5.411442432507222e-13   5.960997045867354e-13    5.45855809916926e-13  1.6005625958489807e+32   8.753897977595865e+29    8.753897977553195e+29     4.2669791610932516e+18  1.6005625958218074e+32  2.7173183603695026e+21   853710.2527129985       853710.2527112974    1.7011050460251084e-06   1179259.4356879254        1179259.435684168      3.757453053144153e-06   1.865408441989521e+47  1.8654084419858694e+47     3.65155576308248e+35  0.0019198088863227442  0.0022365966295261916    0.00465113688669971   0.006132275624496328    0.01290530215635363   0.02625635498860369  0.039657382410152306 
 T17-2352   5.623053417946658e-06    1.53255620619271e-05   5.750587379873357e-06    1.5534754832982022e-05   5.634448012356594e-06    1.534432297472116e-05   0.006318576611113267   0.0010766625951807473   0.007129738351525746    0.001163902688518283    0.01361328324352323   0.0014122439713512944   0.017099436718511454    0.001280816760746822     0.0332845314595268   0.0008292999036464518   0.06243526658758276  0.0016592126254735035    0.09203305975809521  0.0039155511793107466   3.3031024788045777       0.5505170798007629       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     4995431.17268381  1.3297044402955878e-12  1.4647414879374908e-12  1.3412817437501443e-12   3.932916624755357e+32  2.1510155851941154e+30   2.1510155851836304e+30      1.048485908871741e+19   3.932916624688587e+32   6.677018806991128e+21   2097744.414574492       2097744.414570312     4.179970426222951e-06   2897686.7581093153        2897686.758100082      9.232847011278495e-06   4.583698189928089e+47   4.583698189919117e+47    8.972635249689016e+35   0.004717371444861756    0.00549578510078173   0.011428814863695676   0.015068282123868432   0.031711023067668466   0.06451734865476082   0.09744647224649061 
 T17-2511  1.0493855368227241e-05  2.2773302198802654e-05  1.0748835575686858e-05    2.3122983030685817e-05  1.0516615038417872e-05    2.280464465934537e-05   0.009668465296397769   0.0012550111260820021   0.010826521122502845    0.001356375505752389   0.020083473774155744   0.0015752101484794703   0.024818487445853785    0.001395092936952662     0.0470211258394263   0.0008095536501332459   0.08561263339268621   0.002201808796915514    0.12496599548932609   0.004990427988284098   24.351582724697668        4.058597120782944        9000.0                20.0             9000.0               0.0                50.0              500.0       7995.6394340666775               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4501351.104474522  2.4726652049858117e-09   2.718990424681964e-09  2.4938085601150326e-09  5.1098002880930444e+32  2.4271906642356617e+30   2.4271906453376012e+30      1.889806029719985e+22   5.109800145519109e+32  1.4257393603804057e+25  2160507.1441710796       2160507.134574406       0.00959667410103467   2340843.9603034426       2340843.9449620307       0.015341411500115655    4.23873062138597e+47   4.238730584107068e+47   3.7278901916870636e+39   0.009555489735317247   0.010560290315547885   0.019992666484769796   0.024679822016612462     0.0471650692379534   0.08625822878354845   0.12627682626140016 
