       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err            bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2421         6860.497674077004            2537.2661770449886       0.016589062606644382           0.010403808528263406   1.209398714227597e-05  1.9091516494175412e-05    466856.85613416566         186180.2209482639  0.0033448323324054307    0.000660690743136691  0.0038302459784013273    0.000847236178999536   0.006423148349319022   0.0008421746787962492   0.007617573914202373   0.0007237119270676524   0.013303605012907328   0.0003149806392457368    0.02240074898654544  0.0014584441477504464    0.0318474324406281  0.0029786286476578792    5.362159826641535       0.8936933044402559        6000.0                20.0             6000.0               0.0                50.0             1000.0        4056.586361472402               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825     701800.522377142  1.0630776230584036e-05  1.1081135478679607e-05   1.067074147592788e-05  1.3751942709205286e+32  3.4320115928018465e+29    3.431928491550897e+29      8.310125094949727e+24  1.3751413499789329e+32   5.292094159580722e+27   267709.6217542331       267706.3087791286        3.3129751044992095    434090.9006229096        434083.5828217835          7.317801126084827   3.721731300599526e+46    3.72166018498345e+46    7.111561607585935e+41   0.003031587504382788  0.0034726240565871895  0.0060974788127359176   0.007485410808702994   0.013419033881066753  0.023213960712132352   0.03310702017422524 
 T17-2479         6925.693909879923             2419.214424973082       0.016583764341345786           0.009889267299977042    4.29954006668904e-05   6.829639284039758e-05    1818407.4951870502         553602.1499629371    0.01284931558433662    0.002162303726433028   0.014568496808630373    0.002647525830303227   0.024792874852655595    0.002935380733805436   0.029517353229609453    0.002713173176418568    0.05194681461555336     0.00167249679333888    0.08801264832125419   0.002618196023146131   0.12547188111748936   0.005974695362555236   0.5007782388201875      0.08346303980336457        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    3749177.333322875   2.059483946989552e-09  2.2646483318322665e-09  2.0770942568634187e-09   5.049628414059784e+32  2.1133858192089908e+30    2.113385817326891e+30      1.882099810015769e+21   5.049628399263476e+32   1.479630806037854e+24  1829862.5975946223       1829862.596788499     0.0008061232065306504   1919314.7357282569        1919314.734474896      0.0012533607404589015   5.052773046397085e+47   5.052773041176028e+47   5.2210567180640886e+38   0.012830175303023772   0.014007983847069447   0.024330700995762098     0.0287867844311905    0.05191969888956623   0.08892781377874816   0.12688698495642386 
 T17-2601        5614.3341847786105             2502.210682194287       0.010540668603103454           0.009638219837149553    5.64308757759331e-05    6.27617274227973e-05     760885.7413478643        253183.88225980973   0.010699274772403799   0.0017610449135292121   0.012734448206878843    0.002530918221134818   0.019383877574493332    0.002434720164368556   0.022030923497027843   0.0021249048331835984   0.035181168143836844    0.001356606507213601   0.053828746253855336   0.001817831550894947   0.07418403644066474   0.004909220883127125   3.7826465878106994       0.6304410979684499        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1317014.9049318729  1.9458045596197195e-07  2.1335258188885277e-07  1.9619500219387623e-07  3.0640310428480274e+32   6.488647927940673e+29    6.488645676886067e+29      2.251054605034066e+23   3.064029388369532e+32  1.6544784952122342e+26   628740.2457815894       628740.1684144543       0.07736713509503969    688274.6591502817        688274.5419369608        0.11721332086693227   2.163127133622733e+47   2.163126685084759e+47    4.485379736753327e+40    0.01089991878764803    0.01234320099071591   0.018913293086357016    0.02149510408829263    0.03505308139432254  0.054276108771882284   0.07594160595647652 
 T17-2460          7954.22020960295            2333.3985038029423        0.02185450742783943           0.008739751598104039   4.714366781271946e-06  1.0484675330464015e-05     638952.5161828371        207782.06386149267  0.0027264331479764405  0.00045596941298172913   0.003070198572249404   0.0005131327500071479   0.005612678524380132   0.0005436352016169421    0.00690628857121207  0.00045095862678589977    0.01296273498149707  0.00019307074216219205    0.02344746376576948  0.0013995268456817882   0.03415216053747266  0.0027157627188719637   1.5159194620273548       0.2526532436712258        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.671704801113               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1275885.0183123993   4.603255502003154e-09    5.05821016002436e-09   4.642325743211514e-09  1.4878525618429992e+32   5.947489641283269e+29    5.947489605299416e+29     3.5983853141042193e+21  1.4878525389275874e+32  2.2915411846525508e+24   514190.5455718752      514190.54413731664     0.0014345585446442631     761694.472740524         761694.469571827      0.0031686969573588917   6.265441660643891e+46   6.265441629849963e+46   3.0793927355722238e+38   0.002334598910956183   0.002626552966024908   0.005137397497853476   0.006548704780979631   0.012963222092322226   0.02461092401119902   0.03640794760427025 
 T17-2371         5911.228448062442            2511.1615401644713       0.011598361413793138           0.010097169845589978   7.598819928364558e-05    9.13538849321768e-05    1253300.6896101933         413164.1479461868   0.015500165930926272    0.002655965825584771   0.018244209881910584   0.0037435277369786495   0.028256911586218063   0.0035493726823765865      0.032383944556238   0.0030799422522670007    0.05267562347546956   0.0018504444140754887    0.08213419785382167  0.0031055681143411667   0.11360661693265535    0.00804777754325181   1.9717588530961085       0.3286264755160181        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2350978.8698477726  5.4839832512130274e-08   6.020440412077165e-08   5.530082271697198e-08   4.637404580452238e+32   1.375253523950655e+30   1.3752534605077686e+30      6.344288633995895e+22   4.637404114160168e+32   4.662920698988003e+25  1135552.8599977712      1135552.8381929055      0.021804865805148125   1215426.0098500005        1215425.976815034       0.033034966706982145   4.005997508737244e+47   4.005997382322968e+47   1.2641427542184827e+40    0.01591951117791516   0.017753149291555824    0.02771489404280181    0.03169260188486774    0.05265461146694083   0.08284719926372545    0.1156166131712529 
 T17-2402         9309.892016397847             1993.057049654619       0.026917897653100147           0.005582235432359488  1.3890010362346359e-06   4.576718644269602e-06     1079005.571796808        248643.97337452573    0.00286296690241925   0.0004026122860122334   0.003246315591613527  0.00041807267465582455   0.006359192714806986   0.0004924434869758754   0.008095867161576398   0.0004139171113066524    0.01611721688484633  0.00015371822148283506   0.030930559647672773  0.0011508661951332739  0.045914178670088804   0.002319599556148542   12.981022793958767       2.1635037989931276       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2495187.8610930042   6.641793798320891e-13   7.316295739047042e-13   6.699621733578939e-13   1.964468227375892e+32  1.0744193627463565e+30   1.0744193627458373e+30     5.1919197734703546e+17  1.9644682273725855e+32   3.306343526271593e+20  1047810.7330442508      1047810.7330440439    2.0698486193087226e-07   1447377.1280487552        1447377.128048298     4.5719451790121686e-07   2.289529709660255e+47   2.289529709659811e+47    4.443092842623617e+34   0.002356298697467983  0.0027451116423407767   0.005708624366703443   0.007526516399344461    0.01583946552080638   0.03222602807012066  0.048673927485051935 
 T17-2279         7787.203161219053            2336.9802603481508       0.021744635347602032           0.008660955687709831   6.383889444011693e-06  1.3406534253583629e-05     726275.0119246694        225257.10544965105  0.0032476090133278044   0.0005486549129497613  0.0036581491975915736   0.0006249838376373761   0.006653421502107069   0.0006883454766963983    0.00816819661777067   0.0006029763893906382   0.015248108253280502  0.00028000072507924987   0.027430211205229458  0.0013074650577585896   0.03987457012521801  0.0026791178883611363    3.569435274040764        0.594905879006794        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1089889.7391536667     1.6102417793348e-07  1.7655896600094401e-07  1.6236028837911897e-07  1.6870428828366252e+32   4.384471754062059e+29   4.3844704953288934e+29     1.2587331657766892e+23  1.6870420812440667e+32   8.015925583509724e+25   427017.7946377174       427017.7444561426       0.05018157481118971    662871.9445159485        662871.8336733455        0.11084260312229029   4.921159197228471e+46   4.921158120041503e+46   1.0771869681447627e+40   0.003008476085230174   0.003373464090826354   0.006348626826796895   0.007993321392632398   0.015343864465967463  0.028164992621707307    0.0411931161790587 
 T17-2342        10402.285145707614            1459.2278031634812       0.029236739286096873          0.0026940967549527167  2.2797892793738093e-07   1.162853903439937e-06    1007997.6481482032        157718.45864379837   0.002045236624324683  0.00011700953200817149  0.0023469570843261773  0.00010626193122336253   0.004763960009375193   9.498778679107284e-05   0.006186066093232575   4.200843994909507e-05   0.012707583154623898  0.00026151804966248487    0.02518402250703224  0.0011415971114544952   0.03773550527026534  0.0019777557797554593   10.994222492820846        1.832370415470141       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2032969.6884009251   5.411442432507222e-13   5.960997045867354e-13    5.45855809916926e-13  1.6005625958489807e+32   8.753897977595868e+29    8.753897977591637e+29     4.2301486347609344e+17  1.6005625958462868e+32  2.6938637659957078e+20   853710.2527129988       853710.2527128302    1.6864219196665508e-07   1179259.4356879278       1179259.4356875552      3.725020512840671e-07  1.8654084419895223e+47    1.86540844198916e+47    3.620037277613317e+34  0.0019198088863227442  0.0022365966295261916    0.00465113688669971   0.006132275624496328    0.01290530215635363   0.02625635498860369  0.039657382410152306 
 T17-2352         8720.566334893832              2134.43998210631        0.02510775128821709           0.006788186154747377   5.623053417946659e-06  1.5325562061927108e-05    1972711.8801631036        496514.67713301134   0.006318576611113266   0.0010766625951807473   0.007129738351525744   0.0011639026885182833    0.01361328324352323   0.0014122439713512946    0.01709943671851145   0.0012808167607468218     0.0332845314595268   0.0008292999036464515    0.06243526658758276  0.0016592126254735022    0.0920330597580952   0.003915551179310748   3.3031024788045777       0.5505170798007629       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825     4995431.17268381  1.3297044402955878e-12  1.4647414879374908e-12  1.3412817437501443e-12   3.932916624755357e+32  2.1510155851941162e+30   2.1510155851930765e+30     1.0394358792330048e+18   3.932916624748738e+32    6.61938596940088e+20  2097744.4145744923      2097744.4145740783     4.143890917737171e-07    2897686.758109321        2897686.758108406      9.153153485218709e-07   4.583698189928092e+47   4.583698189927202e+47    8.895187747285633e+34   0.004717371444861756    0.00549578510078173   0.011428814863695676   0.015068282123868432   0.031711023067668466   0.06451734865476082   0.09744647224649061 
 T17-2511         7930.877081750035            2173.2906832420545        0.02231715463362015           0.007743995961183373  1.0493855368227241e-05  2.2773302198802654e-05     2321240.098288549         522312.2189588826   0.009668465296397767   0.0012550111260820024   0.010826521122502847   0.0013563755057523893   0.020083473774155744   0.0015752101484794703   0.024818487445853778    0.001395092936952662     0.0470211258394263   0.0008095536501332455     0.0856126333926862   0.002201808796915515   0.12496599548932609     0.0049904279882841    24.35158272469766        4.058597120782943        9000.0                20.0             9000.0               0.0                50.0              500.0       7995.6394340666775               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    4501351.104474524   2.472665204985813e-09  2.7189904246819653e-09   2.493808560115034e-09   5.109800288093046e+32  2.4271906642356628e+30    2.427190662361879e+30      1.873783612983287e+21   5.109800273956531e+32   1.413651458325551e+24    2160507.14417108       2160507.143219549     0.0009515310241826405    2340843.960303443       2340843.9587823087       0.001521134180803172  4.2387306213859675e+47   4.238730617689684e+47    3.696283873757855e+38    0.00955548973531725    0.01056029031554789   0.019992666484769807   0.024679822016612472   0.047165069237953425    0.0862582287835485    0.1262768262614002 
