id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-2479 0.000000e+00 6.137620e+00 6.137620e-02 3.944573e+01 3.944573e-01 6.918310e+01 6.918310e-01 1.066596e+02 1.066596e+00 1.127197e+02 1.127197e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.402724e+01 1.148197e+01 4.080759e+01 1.065717e+01 6.545938e+01 9.662430e+00 1.087254e+02 4.194650e+00 1.703918e+02 1.413858e+01
T17-2601 0.000000e+00 8.317638e+00 8.317638e-02 2.466039e+01 2.466039e-01 4.207266e+01 4.207266e-01 6.137620e+01 6.137620e-01 6.426877e+01 6.426877e-01 2.692650e+01 7.773944e+00 1.000000e-10 1.000000e-10 3.020376e+01 1.020362e+01 2.985497e+01 9.682125e+00 4.445893e+01 8.779363e+00 6.719688e+01 4.048609e+00 9.534468e+01 1.251721e+01
T17-2371 0.000000e+00 1.037528e+01 1.037528e-01 4.965923e+01 4.965923e-01 9.289664e+01 9.289664e-01 1.318257e+02 1.318257e+00 1.330454e+02 1.330454e+00 2.593546e+01 9.603464e+00 1.000000e-10 1.000000e-10 3.253510e+01 1.214785e+01 3.970709e+01 1.048044e+01 6.909275e+01 8.232262e+00 1.087879e+02 5.211019e+00 1.407167e+02 1.682936e+01
T17-2511 0.000000e+00 7.726806e+00 7.726806e-02 3.767038e+01 3.767038e-01 7.379042e+01 7.379042e-01 1.000000e+02 1.000000e+00 1.047129e+02 1.047129e+00 2.580312e+01 7.403252e+00 1.000000e-10 1.000000e-10 5.018625e+01 1.063594e+01 5.245258e+01 9.497441e+00 7.970144e+01 8.114648e+00 1.094524e+02 3.810378e+00 1.441894e+02 1.181595e+01
T17-2492 0.000000e+00 7.112135e+00 7.112135e-02 2.333458e+01 2.333458e-01 4.092607e+01 4.092607e-01 5.701643e+01 5.701643e-01 5.915616e+01 5.915616e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.775217e+01 1.170260e+01 3.434936e+01 9.030964e+00 3.565037e+01 9.033986e+00 6.170300e+01 3.948803e+00 7.109345e+01 1.322731e+01
T17-2517 0.000000e+00 8.871560e+00 8.871560e-02 4.920395e+01 4.920395e-01 9.638290e+01 9.638290e-01 1.367729e+02 1.367729e+00 1.499685e+02 1.499685e+00 2.003332e+01 8.364369e+00 1.000000e-10 1.000000e-10 5.123740e+01 1.072988e+01 6.048449e+01 1.154678e+01 8.441518e+01 8.535866e+00 1.390283e+02 4.800324e+00 2.036562e+02 1.400509e+01
T17-2756 0.000000e+00 5.058247e+00 1.011649e-01 2.187762e+01 2.187762e-01 4.092607e+01 4.092607e-01 5.701643e+01 5.701643e-01 6.137620e+01 6.137620e-01 2.401169e+01 7.683485e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.960035e+01 9.644653e+00 4.511884e+01 8.513040e+00 6.295268e+01 3.558744e+00 7.455730e+01 1.167358e+01
T17-2759 0.000000e+00 1.923092e+01 1.923092e-01 8.550667e+01 8.550667e-01 1.406048e+02 1.406048e+00 1.905461e+02 1.905461e+00 1.976970e+02 1.976970e+00 4.384704e+01 8.458434e+00 3.747661e+01 1.239534e+01 9.375225e+01 1.101835e+01 9.061963e+01 1.030160e+01 1.512241e+02 8.017739e+00 2.116914e+02 5.284805e+00 2.743966e+02 1.214780e+01
T17-2630 0.000000e+00 7.311391e+00 7.311391e-02 3.664376e+01 3.664376e-01 6.606934e+01 6.606934e-01 1.009253e+02 1.009253e+00 1.137627e+02 1.137627e+00 1.000000e-10 1.000000e-10 4.497945e+01 1.310817e+01 3.830905e+01 1.185743e+01 3.321906e+01 9.271912e+00 5.884527e+01 7.695985e+00 1.151016e+02 3.909353e+00 1.692608e+02 1.113496e+01
T17-2648 0.000000e+00 1.887991e+01 1.887991e-01 7.311391e+01 7.311391e-01 1.294196e+02 1.294196e+00 1.721869e+02 1.721869e+00 1.753881e+02 1.753881e+00 5.081863e+01 7.581454e+00 4.546277e+01 1.302779e+01 7.678506e+01 1.177168e+01 8.166790e+01 9.334935e+00 1.416339e+02 9.629249e+00 1.909928e+02 4.399682e+00 2.634209e+02 1.215557e+01
T17-2699 0.000000e+00 9.727472e+00 9.727472e-02 5.248075e+01 5.248075e-01 1.066596e+02 1.066596e+00 1.584893e+02 1.584893e+00 1.674943e+02 1.674943e+00 2.539291e+01 9.195780e+00 3.816990e+01 1.529371e+01 4.259288e+01 1.337934e+01 6.600637e+01 1.055384e+01 9.442898e+01 1.006706e+01 1.656562e+02 4.378180e+00 2.471265e+02 1.234190e+01
T17-2701 0.000000e+00 7.943282e+00 7.943282e-02 2.964831e+01 2.964831e-01 5.199960e+01 5.199960e-01 7.447320e+01 7.447320e-01 7.798301e+01 7.798301e-01 1.868178e+01 7.952240e+00 1.000000e-10 1.000000e-10 3.678762e+01 1.385862e+01 2.850515e+01 1.158487e+01 5.340025e+01 9.668014e+00 8.050779e+01 4.463087e+00 9.210174e+01 1.351239e+01
T17-2799 0.000000e+00 6.792036e+00 1.358407e-01 4.325138e+01 4.325138e-01 1.037528e+02 1.037528e+00 1.819701e+02 1.819701e+00 2.167704e+02 2.167704e+00 1.740206e+01 7.530560e+00 1.000000e-10 1.000000e-10 2.884538e+01 1.092035e+01 2.669443e+01 9.670076e+00 1.007332e+02 7.959008e+00 1.730285e+02 3.791020e+00 3.000058e+02 1.133353e+01
T17-2544 0.000000e+00 1.737801e+01 1.737801e-01 7.447320e+01 7.447320e-01 1.330454e+02 1.330454e+00 1.887991e+02 1.887991e+00 1.940886e+02 1.940886e+00 3.804017e+01 9.572809e+00 3.524698e+01 1.422977e+01 7.458032e+01 1.069714e+01 7.417271e+01 9.218109e+00 1.309265e+02 8.044508e+00 1.925275e+02 4.944586e+00 2.425449e+02 1.247419e+01
T17-2553 0.000000e+00 9.638290e+00 9.638290e-02 5.105050e+01 5.105050e-01 8.165824e+01 8.165824e-01 1.106624e+02 1.106624e+00 1.127197e+02 1.127197e+00 1.978918e+01 8.152006e+00 1.000000e-10 1.000000e-10 3.572617e+01 1.125071e+01 3.346745e+01 9.578946e+00 7.227727e+01 8.703459e+00 1.025548e+02 5.140609e+00 1.479996e+02 1.436690e+01
T17-2534 0.000000e+00 1.169499e+01 1.169499e-01 5.597576e+01 5.597576e-01 1.018591e+02 1.018591e+00 1.393157e+02 1.393157e+00 1.419058e+02 1.419058e+00 2.720007e+01 7.639121e+00 3.877699e+01 1.276731e+01 3.128988e+01 1.205703e+01 4.849602e+01 1.059857e+01 1.048275e+02 9.163900e+00 1.532920e+02 3.775764e+00 2.312757e+02 1.197495e+01
T17-2851 0.000000e+00 6.137620e+00 1.227524e-01 3.104560e+01 3.104560e-01 5.649370e+01 5.649370e-01 8.165824e+01 8.165824e-01 9.120108e+01 9.120108e-01 1.000000e-10 1.000000e-10 3.737224e+01 1.275227e+01 2.906159e+01 1.161410e+01 2.640570e+01 1.008292e+01 5.627865e+01 8.089679e+00 8.708582e+01 3.764242e+00 1.159360e+02 1.158726e+01
T17-2911 0.000000e+00 5.011872e+00 1.002374e-01 3.664376e+01 3.664376e-01 7.177943e+01 7.177943e-01 1.096478e+02 1.096478e+00 1.235947e+02 1.235947e+00 1.000000e-10 1.000000e-10 3.684384e+01 1.366712e+01 3.004978e+01 1.186997e+01 3.784773e+01 9.172821e+00 7.043649e+01 7.675137e+00 1.232309e+02 3.733466e+00 1.711137e+02 1.150593e+01
T17-2962 0.000000e+00 2.312065e+01 2.312065e-01 9.817479e+01 9.817479e-01 1.570363e+02 1.570363e+00 2.128139e+02 2.128139e+00 2.466039e+02 2.466039e+00 4.780158e+01 9.045345e+00 5.232295e+01 1.367486e+01 8.797247e+01 1.168543e+01 8.572526e+01 1.144041e+01 1.316756e+02 1.366052e+01 1.848129e+02 1.765736e+01 1.411059e+02 3.605510e+01
T17-2194 0.000000e+00 1.342765e+01 1.342765e-01 4.698941e+01 4.698941e-01 8.165824e+01 8.165824e-01 1.148154e+02 1.148154e+00 1.169499e+02 1.169499e+00 3.957285e+01 9.251317e+00 1.000000e-10 1.000000e-10 4.100552e+01 1.195480e+01 5.764344e+01 1.006848e+01 7.880688e+01 8.303532e+00 1.044492e+02 4.474415e+00 1.543840e+02 1.396158e+01
T17-2233 0.000000e+00 8.790225e+00 8.790225e-02 2.884032e+01 2.884032e-01 4.655861e+01 4.655861e-01 6.486344e+01 6.486344e-01 6.792036e+01 6.792036e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.676516e+01 1.121464e+01 2.993070e+01 1.108001e+01 5.352395e+01 8.477672e+00 6.177630e+01 3.741641e+00 9.238187e+01 1.236817e+01
T17-2361 0.000000e+00 7.870458e+00 7.870458e-02 4.655861e+01 4.655861e-01 1.116863e+02 1.116863e+00 1.995262e+02 1.995262e+00 2.228435e+02 2.228435e+00 2.569584e+01 7.503232e+00 1.000000e-10 1.000000e-10 3.949241e+01 1.101099e+01 4.849341e+01 9.006334e+00 7.747065e+01 8.446109e+00 2.043594e+02 3.930952e+00 3.202843e+02 1.113772e+01
T17-2418 0.000000e+00 6.137620e+00 6.137620e-02 3.076097e+01 3.076097e-01 5.011872e+01 5.011872e-01 7.046931e+01 7.046931e-01 7.655966e+01 7.655966e-01 2.159285e+01 8.850307e+00 1.000000e-10 1.000000e-10 2.973611e+01 1.112706e+01 1.000000e-10 1.000000e-10 3.156735e+01 1.348587e+01 5.630250e+01 1.495010e+01 7.946954e+01 2.461235e+01
T17-2211 0.000000e+00 6.137620e+00 6.137620e-02 2.728978e+01 2.728978e-01 5.296634e+01 5.296634e-01 7.516229e+01 7.516229e-01 7.311391e+01 7.311391e-01 2.194501e+01 8.644610e+00 1.000000e-10 1.000000e-10 3.033627e+01 1.219236e+01 3.574086e+01 1.047648e+01 5.616950e+01 7.545777e+00 7.277603e+01 3.575200e+00 1.123359e+02 1.090439e+01
T17-2285 0.000000e+00 6.025596e+00 6.025596e-02 3.404082e+01 3.404082e-01 6.854882e+01 6.854882e-01 1.037528e+02 1.037528e+00 1.086426e+02 1.086426e+00 1.000000e-10 1.000000e-10 3.591439e+01 1.415825e+01 2.634095e+01 1.029790e+01 3.384382e+01 9.493705e+00 5.947217e+01 7.922244e+00 9.944828e+01 3.936398e+00 1.589842e+02 1.114760e+01
T17-2232 0.000000e+00 1.995262e+01 1.995262e-01 7.516229e+01 7.516229e-01 1.306171e+02 1.306171e+00 1.940886e+02 1.940886e+00 2.108628e+02 2.108628e+00 3.890912e+01 9.022565e+00 6.232191e+01 1.432664e+01 6.283439e+01 1.074306e+01 7.529263e+01 9.589545e+00 1.376241e+02 8.038064e+00 1.734699e+02 4.054459e+00 2.529648e+02 1.229321e+01
T17-2315 0.000000e+00 4.786301e+00 9.572602e-02 2.443431e+01 2.443431e-01 4.130475e+01 4.130475e-01 6.025596e+01 6.025596e-01 7.177943e+01 7.177943e-01 2.328218e+01 7.703753e+00 1.000000e-10 1.000000e-10 2.902535e+01 1.139781e+01 2.245737e+01 9.299805e+00 3.842751e+01 8.292009e+00 5.481600e+01 4.513549e+00 7.621153e+01 1.419564e+01
T17-2331 0.000000e+00 3.372873e+00 1.011862e-01 1.180321e+01 2.360641e-01 2.208005e+01 4.416009e-01 3.047895e+01 6.095790e-01 3.435579e+01 6.871159e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.028805e+01 1.098254e+01 2.242775e+01 9.450733e+00 2.805772e+01 8.016483e+00 4.231593e+01 4.434560e+00 1.096902e+02 1.661301e+01
T17-2522 0.000000e+00 1.047129e+01 1.047129e-01 4.168694e+01 4.168694e-01 7.244360e+01 7.244360e-01 1.000000e+02 1.000000e+00 9.817479e+01 9.817479e-01 2.220346e+01 7.763830e+00 1.000000e-10 1.000000e-10 5.157847e+01 1.205355e+01 5.995656e+01 8.936253e+00 7.744185e+01 8.481004e+00 1.114661e+02 3.831150e+00 1.409917e+02 1.149845e+01
T17-2596 0.000000e+00 8.317638e+00 8.317638e-02 4.246196e+01 4.246196e-01 8.472274e+01 8.472274e-01 1.270574e+02 1.270574e+00 1.432188e+02 1.432188e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.967241e+01 1.062126e+01 5.567632e+01 9.227910e+00 8.295814e+01 7.295998e+00 1.156044e+02 7.129821e+00 1.547435e+02 2.431259e+01
T17-2602 0.000000e+00 1.056818e+01 1.056818e-01 4.830588e+01 4.830588e-01 9.375620e+01 9.375620e-01 1.432188e+02 1.432188e+00 1.513561e+02 1.513561e+00 2.890730e+01 8.308768e+00 1.000000e-10 1.000000e-10 4.162484e+01 1.107863e+01 4.718034e+01 9.128018e+00 1.034394e+02 7.979229e+00 1.402126e+02 3.993098e+00 2.256892e+02 1.193646e+01
T17-2743 0.000000e+00 7.870458e+00 7.870458e-02 4.655861e+01 4.655861e-01 9.204496e+01 9.204496e-01 1.342765e+02 1.342765e+00 1.499685e+02 1.499685e+00 2.540581e+01 7.930422e+00 1.000000e-10 1.000000e-10 5.435448e+01 1.035180e+01 4.560193e+01 1.068768e+01 8.552675e+01 9.388528e+00 1.307685e+02 4.440949e+00 1.793407e+02 1.300638e+01
T17-2692 0.000000e+00 6.792036e+00 6.792036e-02 2.831392e+01 2.831392e-01 5.248075e+01 5.248075e-01 7.585776e+01 7.585776e-01 8.317638e+01 8.317638e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.859749e+01 1.143695e+01 2.753429e+01 9.675643e+00 5.581950e+01 7.933809e+00 8.666949e+01 3.675931e+00 1.339435e+02 1.316800e+01
T17-2726 0.000000e+00 7.112135e+00 7.112135e-02 4.325138e+01 4.325138e-01 8.472274e+01 8.472274e-01 1.235947e+02 1.235947e+00 1.380384e+02 1.380384e+00 2.174047e+01 7.086730e+00 4.126376e+01 1.356595e+01 2.998605e+01 9.751771e+00 3.206887e+01 9.353366e+00 8.251482e+01 8.034939e+00 1.379302e+02 3.989114e+00 2.184687e+02 1.276890e+01
T17-2533 0.000000e+00 7.726806e+00 7.726806e-02 2.754229e+01 2.754229e-01 4.786301e+01 4.786301e-01 6.854882e+01 6.854882e-01 7.516229e+01 7.516229e-01 2.090937e+01 7.301094e+00 1.000000e-10 1.000000e-10 3.743650e+01 1.004997e+01 3.229206e+01 9.927867e+00 5.314064e+01 8.519972e+00 7.318198e+01 3.490849e+00 1.296209e+02 1.146888e+01
T17-2731 0.000000e+00 1.599558e+01 1.599558e-01 5.754399e+01 5.754399e-01 9.638290e+01 9.638290e-01 1.367729e+02 1.367729e+00 1.445440e+02 1.445440e+00 3.991363e+01 8.772249e+00 1.000000e-10 1.000000e-10 5.933686e+01 1.311938e+01 7.382062e+01 1.153086e+01 8.939154e+01 9.561265e+00 1.242968e+02 5.086348e+00 1.430537e+02 1.385011e+01
T17-2856 0.000000e+00 1.940886e+01 1.940886e-01 7.177943e+01 7.177943e-01 1.213389e+02 1.213389e+00 1.659587e+02 1.659587e+00 1.786488e+02 1.786488e+00 5.780574e+01 8.730103e+00 6.384777e+01 1.249712e+01 5.786061e+01 1.115577e+01 6.946762e+01 9.480517e+00 1.313785e+02 8.263076e+00 1.797858e+02 3.399255e+00 2.511426e+02 1.198618e+01
T17-2741 0.000000e+00 1.009253e+01 1.009253e-01 3.801894e+01 3.801894e-01 6.668068e+01 6.668068e-01 9.289664e+01 9.289664e-01 1.018591e+02 1.018591e+00 3.060046e+01 7.365482e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.138360e+01 9.006195e+00 6.430958e+01 8.419517e+00 9.767412e+01 3.577754e+00 1.386562e+02 1.041667e+01
T17-2753 0.000000e+00 1.721869e+01 1.721869e-01 6.854882e+01 6.854882e-01 1.202264e+02 1.202264e+00 1.706082e+02 1.706082e+00 1.836538e+02 1.836538e+00 4.148722e+01 7.633698e+00 4.150949e+01 1.311380e+01 5.598647e+01 1.084247e+01 7.543351e+01 9.328710e+00 1.131506e+02 7.133188e+00 1.700333e+02 4.265535e+00 2.338047e+02 1.286127e+01
T17-2447 0.000000e+00 5.701643e+00 5.701643e-02 2.992265e+01 2.992265e-01 6.426877e+01 6.426877e-01 1.137627e+02 1.137627e+00 1.294196e+02 1.294196e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.660329e+01 1.008241e+01 2.636869e+01 8.944502e+00 7.313118e+01 7.738360e+00 1.037930e+02 4.367746e+00 1.801067e+02 1.087488e+01
T17-2585 0.000000e+00 1.224616e+01 1.224616e-01 6.081350e+01 6.081350e-01 1.342765e+02 1.342765e+00 2.089296e+02 2.089296e+00 2.167704e+02 2.167704e+00 3.179060e+01 8.936808e+00 1.000000e-10 1.000000e-10 6.559055e+01 1.085782e+01 5.494767e+01 1.007441e+01 1.036785e+02 7.815015e+00 1.981163e+02 3.740441e+00 2.935740e+02 1.284686e+01
T17-2550 0.000000e+00 1.853532e+01 1.853532e-01 7.655966e+01 7.655966e-01 1.432188e+02 1.432188e+00 1.976970e+02 1.976970e+00 2.376840e+02 2.376840e+00 3.669315e+01 9.225738e+00 5.423334e+01 1.363840e+01 7.841540e+01 1.190497e+01 6.927415e+01 1.184346e+01 1.371066e+02 8.559247e+00 1.909707e+02 3.582929e+00 2.898771e+02 1.275896e+01
