# redshift id F0378 F0378_err F0395 F0395_err F0410 F0410_err F0430 F0430_err F0515 F0515_err F0660 F0660_err F0861 F0861_err
0.001825 T17-2421 4.353464e-03 2.176732e-03 5.555671e-03 2.777836e-03 3.622382e-03 1.811191e-03 9.944105e-03 4.972052e-03 2.142684e-02 5.406170e-03 2.394177e-02 2.956414e-03 2.602189e-02 9.642096e-03
0.001825 T17-2479 1.555942e-02 6.477674e-03 1.177097e-02 5.885484e-03 2.551938e-02 7.931138e-03 3.034467e-02 7.298928e-03 4.917519e-02 6.685536e-03 9.038450e-02 3.211694e-03 1.261074e-01 9.637707e-03
0.001825 T17-2601 1.982152e-02 5.270771e-03 8.741290e-03 4.370645e-03 2.265188e-02 7.048122e-03 2.220026e-02 6.631135e-03 3.339898e-02 6.074533e-03 5.586142e-02 3.099876e-03 7.056488e-02 8.532480e-03
0.001825 T17-2460 3.125500e-03 1.562750e-03 2.257775e-03 1.128888e-03 4.193295e-03 2.096647e-03 9.353146e-03 4.676573e-03 1.452683e-02 5.410653e-03 2.600472e-02 2.940376e-03 3.052780e-02 8.517979e-03
0.001825 T17-2371 1.909198e-02 6.511195e-03 2.457174e-02 1.072211e-02 2.440031e-02 8.391093e-03 2.952634e-02 7.177891e-03 5.190470e-02 5.695988e-03 9.043647e-02 3.989892e-03 1.041448e-01 1.147190e-02
0.001825 T17-2402 7.330132e-03 3.665066e-03 2.504245e-02 8.563827e-03 2.814812e-03 1.407406e-03 1.023945e-02 5.119726e-03 1.998537e-02 6.352678e-03 3.361789e-02 2.808610e-03 5.240889e-02 8.432368e-03
0.001825 T17-2279 2.732021e-03 1.366011e-03 2.541135e-03 1.270567e-03 6.645818e-03 3.322909e-03 1.776702e-02 6.440211e-03 1.855174e-02 5.588705e-03 2.952564e-02 2.804734e-03 3.467130e-02 7.986544e-03
0.001825 T17-2342 8.999143e-04 4.499572e-04 1.638957e-02 8.194784e-03 1.400771e-02 7.003855e-03 8.056905e-03 4.028452e-03 1.598000e-02 6.185384e-03 3.060364e-02 3.036109e-03 4.009528e-02 8.993928e-03
0.001825 T17-2352 4.932889e-03 2.466445e-03 1.622642e-02 8.113212e-03 1.166392e-02 5.831958e-03 1.468053e-02 6.125761e-03 2.615628e-02 5.607284e-03 7.061229e-02 2.900970e-03 9.225648e-02 8.841397e-03
0.001825 T17-2511 1.899456e-02 5.019441e-03 4.271214e-03 2.135607e-03 3.763813e-02 7.346740e-03 3.900394e-02 6.504648e-03 5.987428e-02 5.614609e-03 9.098888e-02 2.917471e-03 1.067150e-01 8.054462e-03
