       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2421  0.001825  4.353464e-06  2.1875885860513716e-06  5.555671e-06  2.7916906246120116e-06  3.622382e-06  1.8202244276093567e-06  9.944105e-06   4.996850423149722e-06  2.142684e-05   5.511301819884662e-06  2.394177e-05   3.189577498075294e-06  2.602189e-05   9.729484167783317e-06 
 T17-2479  0.001825  1.555942e-05   6.524224040230148e-06  1.177097e-05   5.914838226960079e-06  2.551938e-05    8.03312186288774e-06  3.034467e-05   7.454954556716375e-06  4.917519e-05   7.123334183241458e-06   9.03845e-05  5.5442197783151595e-06  0.0001261074  1.1517078060634522e-05 
 T17-2601  0.001825  1.982152e-05   5.363138873105656e-06   8.74129e-06   4.392443863407391e-06  2.265188e-05   7.138542771162753e-06  2.220026e-05   6.723397968913784e-06  3.339898e-05  6.2998953031530614e-06  5.586142e-05   4.172586347388991e-06  7.056488e-05   9.233185835557301e-06 
 T17-2460  0.001825    3.1255e-06  1.5705443126906671e-06  2.257775e-06   1.134518394042407e-06  4.193295e-06  2.1071041621148117e-06  9.353146e-06   4.699897698309218e-06  1.452683e-05   5.459188388490661e-06  2.600472e-05   3.215031053827008e-06   3.05278e-05   8.653660074011517e-06 
 T17-2371  0.001825  1.909198e-05  6.5807993115446095e-06  2.457174e-05   1.079226893978597e-05  2.440031e-05   8.479320701264296e-06  2.952634e-05   7.328139674731234e-06   5.19047e-05   6.259354918948837e-06  9.043647e-05   6.030433312525416e-06  0.0001041448  1.2598406170131203e-05 
 T17-2402  0.001825  7.330132e-06   3.683345744319906e-06  2.504245e-05   8.654879758895281e-06  2.814812e-06  1.4144255248419268e-06  1.023945e-05   5.145260941471506e-06  1.998537e-05   6.430789633223609e-06  3.361789e-05   3.273178341036469e-06  5.240889e-05   8.830150591298217e-06 
 T17-2279  0.001825  2.732021e-06  1.3728240597331118e-06  2.541135e-06  1.2769040368052577e-06  6.645818e-06  3.3394822150303195e-06  1.776702e-05   6.501191061930268e-06  1.855174e-05   5.665160299549696e-06  2.952564e-05  3.1695333022828457e-06   3.46713e-05   8.172523029833625e-06 
 T17-2342  0.001825  8.999143e-07   4.522013889852631e-07  1.638957e-05   8.235656004145524e-06  1.400771e-05   7.038787161836566e-06  8.056905e-06   4.048544159540755e-06     1.598e-05    6.23677610849195e-06  3.060364e-05  3.3999139419998562e-06  4.009528e-05   9.214652438637066e-06 
 T17-2352  0.001825  4.932889e-06   2.478746542658366e-06  1.622642e-05   8.153677128877804e-06  1.166392e-05   5.861045272660842e-06  1.468053e-05   6.169582054873997e-06  2.615628e-05   5.757778331548724e-06  7.061229e-05   4.569558587928407e-06  9.225648e-05   9.972384176644268e-06 
 T17-2511  0.001825  1.899456e-05   5.108499899820396e-06  4.271214e-06   2.146258472559512e-06  3.763813e-05   7.583940974344555e-06  3.900394e-05    6.79070791175066e-06  5.987428e-05   6.362873386818019e-06  9.098888e-05   5.404542325209139e-06   0.000106715   9.661500202967653e-06 
 T17-2492  0.001825  5.206939e-06   2.616454963356775e-06  1.099882e-05   5.526836658880466e-06  2.081327e-05    8.15024653715808e-06  2.554231e-05   6.315638532845689e-06   2.67817e-05   6.392535618978278e-06   5.12943e-05   3.964727141807996e-06  5.261647e-05   9.392495589396263e-06 
