       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2421         6860.497674077007             2537.266177044988       0.016589062606644382           0.010403808528263406  1.2093987142275962e-05  1.9091516494175412e-05     466856.8561341656         186180.2209482638   0.003344832332405431   0.0006606907431366911  0.0038302459784013273   0.0008472361789995362   0.006423148349319024   0.0008421746787962492   0.007617573914202371   0.0007237119270676522    0.01330360501290733   0.0003149806392457364   0.02240074898654544  0.0014584441477504464  0.031847432440628085  0.0029786286476578805   5.362159826641537       0.8936933044402561        6000.0                20.0             6000.0               0.0                50.0             1000.0        4056.586361472402               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    701800.5223771419  1.0630776230584035e-05  1.1081135478679607e-05  1.0670741475927879e-05  1.3751942709205284e+32   3.432011592801845e+29   3.4311774561913336e+29       8.34136610511248e+25  1.3746630719994122e+32   5.311989211163303e+28   267709.6217542326      267676.36745549703        33.254298735581635    434090.9006229087       434017.44750688504          73.45311602369713  3.7217313005995284e+46  3.7210174709246417e+46    7.138296748864457e+42    0.003031587504382788   0.0034726240565871895   0.006097478812735919   0.007485410808702994   0.013419033881066753   0.02321396071213235   0.03310702017422524 
 T17-2479         6925.693909879924             2419.214424973082        0.01658376434134578            0.00988926729997704   4.299540066689039e-05   6.829639284039758e-05    1818407.4951870497         553602.1499629368   0.012849315584336617    0.002162303726433028   0.014568496808630371    0.002647525830303227     0.0247928748526556    0.002935380733805436   0.029517353229609453   0.0027131731764185657    0.05194681461555335   0.0016724967933388782   0.08801264832125419  0.0026181960231461323   0.12547188111748933   0.005974695362555233  0.5007782388201869      0.08346303980336449        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3749177.3333228747  2.0594839469895515e-09  2.2646483318322665e-09  2.0770942568634187e-09   5.049628414059784e+32  2.1133858192089905e+30    2.113385800227057e+30      1.898193337191047e+22  5.0496282648314956e+32   1.492282886687152e+25  1829862.5975946223      1829862.5894644598      0.008130162340214792   1919314.7357282513       1919314.7230874707       0.012640780228419392   5.052773046397088e+47   5.052772993740077e+47    5.265701118817268e+39     0.01283017530302377    0.014007983847069446    0.02433070099576209   0.028786784431190503   0.051919698889566226   0.08892781377874816   0.12688698495642384 
 T17-2601         5614.334184778612            2502.2106821942884       0.010540668603103456           0.009638219837149553    5.64308757759331e-05   6.276172742279731e-05     760885.7413478646        253183.88225980988     0.0106992747724038   0.0017610449135292124   0.012734448206878845   0.0025309182211348184    0.01938387757449334   0.0024347201643685566   0.022030923497027843    0.002124904833183598   0.035181168143836844   0.0013566065072136012   0.05382874625385531  0.0018178315508949473   0.07418403644066474   0.004909220883127127  3.7826465878107003         0.63044109796845        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1317014.904931873  1.9458045596197198e-07  2.1335258188885282e-07  1.9619500219387628e-07  3.0640310428480278e+32   6.488647927940673e+29    6.488625230611643e+29     2.2697329029771995e+24   3.064014360781456e+32   1.668206657205717e+27   628740.2457815895       628739.4656906413        0.7800909482230718    688274.6591502833        688273.4772912095         1.1818590737156909   2.163127133622733e+47  2.1631226110252142e+47     4.52259751855383e+41    0.010899918787648032    0.012343200990715914    0.01891329308635702   0.021495104088292635    0.03505308139432256   0.05427610877188229   0.07594160595647652 
 T17-2460         7954.220209602947            2333.3985038029423       0.021854507427839426           0.008739751598104039   4.714366781271943e-06  1.0484675330464014e-05     638952.5161828367         207782.0638614925  0.0027264331479764387   0.0004559694129817291  0.0030701985722494025   0.0005131327500071478   0.005612678524380133    0.000543635201616942   0.006906288571212071  0.00045095862678589977   0.012962734981497066  0.00019307074216219267  0.023447463765769484  0.0013995268456817886  0.034152160537472664  0.0027157627188719624   1.515919462027354      0.25265324367122566        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.671704801116               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1275885.0183123995   4.603255502003154e-09    5.05821016002436e-09   4.642325743211515e-09  1.4878525618429992e+32   5.947489641283268e+29    5.947489278390598e+29      3.628926695550783e+22  1.4878523307439297e+32  2.3109906952835176e+25  514190.54557187523      514190.53110453126      0.014467343946144365    761694.4727405249        761694.4407846114        0.03195591348597079   6.265441660643897e+46   6.265441350090981e+46     3.10552915509135e+39   0.0023345989109561835   0.0026265529660249075   0.005137397497853476    0.00654870478097963   0.012963222092322224  0.024610924011199024   0.03640794760427025 
 T17-2371          5911.22844806244            2511.1615401644717        0.01159836141379314           0.010097169845589978   7.598819928364555e-05   9.135388493217679e-05    1253300.6896101937        413164.14794618683   0.015500165930926275   0.0026559658255847713    0.01824420988191058    0.003743527736978649    0.02825691158621807   0.0035493726823765883      0.032383944556238    0.003079942252267002   0.052675623475469543   0.0018504444140754893   0.08213419785382166  0.0031055681143411663   0.11360661693265539    0.00804777754325181   1.971758853096109      0.32862647551601815        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2350978.8698477726  5.4839832512130274e-08   6.020440412077165e-08   5.530082271697198e-08   4.637404580452237e+32   1.375253523950655e+30   1.3752528841887066e+30       6.39761948463833e+23  4.6373998783344676e+32  4.7021177692509665e+26  1135552.8599977726      1135552.6401161714       0.21988160120495231   1215426.0098500003       1215425.6767233743        0.33312662596476744   4.005997508737254e+47   4.005996233967964e+47   1.2747692897223511e+41     0.01591951117791516    0.017753149291555824    0.02771489404280181    0.03169260188486774    0.05265461146694082   0.08284719926372544   0.11561661317125288 
 T17-2402         9309.892016397847            1993.0570496546186       0.026917897653100143           0.005582235432359491  1.3890010362346363e-06   4.576718644269602e-06    1079005.5717968075        248643.97337452555  0.0028629669024192506   0.0004026122860122333   0.003246315591613527   0.0004180726746558246   0.006359192714806986   0.0004924434869758755   0.008095867161576396   0.0004139171113066528   0.016117216884846325  0.00015371822148283596  0.030930559647672766  0.0011508661951332732   0.04591417867008882  0.0023195995561485438  12.981022793958768        2.163503798993128       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2495187.861093004   6.641793798320889e-13    7.31629573904704e-13   6.699621733578937e-13  1.9644682273758915e+32  1.0744193627463559e+30   1.0744193627411188e+30       5.23712412784238e+18  1.9644682273425404e+32  3.3351307824231513e+21  1047810.7330442496      1047810.7330421617    2.0878701170525405e-06   1447377.1280487543       1447377.1280441424      4.611751616526399e-06  2.2895297096602514e+47  2.2895297096557698e+47   4.4817774048142855e+35    0.002356298697467982   0.0027451116423407762   0.005708624366703442   0.007526516399344458   0.015839465520806378  0.032226028070120656  0.048673927485051935 
 T17-2279         7787.203161219055            2336.9802603481503       0.021744635347602032           0.008660955687709831   6.383889444011694e-06  1.3406534253583634e-05     726275.0119246694         225257.1054496509  0.0032476090133278044   0.0005486549129497615  0.0036581491975915736   0.0006249838376373761   0.006653421502107071   0.0006883454766963985    0.00816819661777067   0.0006029763893906382     0.0152481082532805  0.00028000072507925003   0.02743021120522946  0.0013074650577585892  0.039874570125218015   0.002679117888361135   3.569435274040767       0.5949058790067945        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1089889.739153667  1.6102417793348002e-07  1.7655896600094407e-07  1.6236028837911902e-07  1.6870428828366255e+32    4.38447175406206e+29    4.384459062286054e+29     1.2691776005979073e+24  1.6870348003982857e+32   8.082438339799134e+26  427017.79463771713       427017.2886581144        0.5059796027046864    662871.9445159495        662870.8268926684         1.1176232810865037   4.921159197228465e+46    4.92114833597837e+46    1.086125009490572e+41    0.003008476085230175   0.0033734640908263543   0.006348626826796897     0.0079933213926324   0.015343864465967466    0.0281649926217073  0.041193116179058714 
 T17-2342        10402.285145707618            1459.2278031634817       0.029236739286096873          0.0026940967549527162   2.279789279373807e-07   1.162853903439937e-06    1007997.6481482033         157718.4586437983   0.002045236624324683  0.00011700953200817172  0.0023469570843261773   0.0001062619312233627   0.004763960009375193    9.49877867910728e-05   0.006186066093232574   4.200843994909524e-05   0.012707583154623897  0.00026151804966248406  0.025184022507032236   0.001141597111454496   0.03773550527026533   0.001977755779755462  10.994222492820843       1.8323704154701403       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2032969.6884009251   5.411442432507222e-13   5.960997045867354e-13   5.458558099169259e-13  1.6005625958489807e+32   8.753897977595865e+29    8.753897977553195e+29      4.266979161093251e+18  1.6005625958218074e+32  2.7173183603695026e+21    853710.252712998       853710.2527112968    1.7011050460251084e-06   1179259.4356879273       1179259.4356841696      3.757453053144153e-06  1.8654084419895194e+47   1.865408441985868e+47     3.65155576308248e+35   0.0019198088863227438   0.0022365966295261916   0.004651136886699711  0.0061322756244963274   0.012905302156353628   0.02625635498860369   0.03965738241015231 
 T17-2352          8720.56633489383            2134.4399821063103       0.025107751288217094           0.006788186154747377   5.623053417946658e-06  1.5325562061927104e-05    1972711.8801631038          496514.677133011   0.006318576611113268    0.001076662595180747   0.007129738351525744    0.001163902688518283   0.013613283243523233   0.0014122439713512944   0.017099436718511454   0.0012808167607468225     0.0332845314595268   0.0008292999036464523  0.062435266587582756   0.001659212625473503   0.09203305975809521    0.00391555117931075  3.3031024788045777       0.5505170798007629       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4995431.172683811  1.3297044402955882e-12  1.4647414879374912e-12  1.3412817437501445e-12   3.932916624755358e+32   2.151015585194116e+30    2.151015585183631e+30      1.048485908871741e+19   3.932916624688588e+32    6.67701880699113e+21   2097744.414574491      2097744.4145703106     4.179970426222952e-06   2897686.7581093204       2897686.7581000873      9.232847011278499e-06  4.5836981899280866e+47   4.583698189919114e+47    8.972635249689018e+35    0.004717371444861756    0.005495785100781731    0.01142881486369568   0.015068282123868433   0.031711023067668466   0.06451734865476083   0.09744647224649065 
 T17-2511         7930.877081750035            2173.2906832420545       0.022317154633620148           0.007743995961183375   1.049385536822724e-05  2.2773302198802685e-05     2321240.098288548         522312.2189588819   0.009668465296397769   0.0012550111260820024   0.010826521122502843   0.0013563755057523891   0.020083473774155737   0.0015752101484794708    0.02481848744585377   0.0013950929369526625    0.04702112583942631   0.0008095536501332456    0.0856126333926862   0.002201808796915515   0.12496599548932608   0.004990427988284099  24.351582724697654       4.0585971207829425        9000.0                20.0             9000.0               0.0                50.0              500.0       7995.6394340666775               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4501351.104474524   2.472665204985813e-09  2.7189904246819653e-09   2.493808560115034e-09   5.109800288093045e+32  2.4271906642356628e+30   2.4271906453376026e+30     1.8898060297199858e+22   5.109800145519109e+32  1.4257393603804063e+25  2160507.1441710806       2160507.134574407      0.009596674101034671     2340843.96030345        2340843.944962038       0.015341411500115658   4.238730621385963e+47   4.238730584107061e+47    3.727890191687064e+39    0.009555489735317252    0.010560290315547886   0.019992666484769793   0.024679822016612472   0.047165069237953425   0.08625822878354852    0.1262768262614002 
